File Path,Label
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f03p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c03f02p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c11f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c11f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r04c19f04p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c14f03p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c14f05p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c12f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c14f06p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c08f07p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c24f06p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c14f08p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c16f09p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c13f03p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f04p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c16f09p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c03f08p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r03c18f08p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c14f08p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r13c09f07p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c14f09p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r04c03f08p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c03f03p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c23f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c13f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c11f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c11f08p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c16f02p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r13c12f07p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c12f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c19f08p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r03c07f07p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f08p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c09f02p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c08f02p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c20f01p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c20f01p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c01f04p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c17f01p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r15c07f03p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r10c14f06p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c05f02p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c02f07p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c07f02p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f08p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r15c10f08p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c03f09p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f02p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r12c16f02p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c17f01p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r10c05f08p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c03f07p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c14f04p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r09c10f02p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r15c18f01p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f08p01-ch1sk1fk1fl1.tiff,3
